Event Name,Event Time,Status,External Url
Mental health and mentoring,"May 22, 2023 01:30 PM - May 22, 2023 02:15 PM",RELINQUISHED,https://grenoble-em.zoom.us/my/paris108
1st Conference of the Researcher Mental Health Observatory (ReMO 2022),"Aug 25, 2022 08:00 AM - Aug 26, 2022 04:00 PM",RELINQUISHED,https://us02web.zoom.us/meeting/register/tZMucOihrDoiH925luCZpjk8LomuxRHLQAxx
Well-being of a Young Researcher - Virtual Seminar for Researchers!,"Jan 21, 2022 12:00 PM - Jan 21, 2022 03:00 PM",APPROVED,https://www.euraxess.bg/bulgaria/events/well-being-young-researcher-virtual-seminar-researchers
"How IBM, Workday, Merck & Sanofi Activate Employees on Social Media","Jul 16, 2025 09:30 AM - Jul 16, 2025 10:15 AM",APPROVED,https://events.teams.microsoft.com/event/31af8340-3f4a-41f1-86dc-38fadb9ea06a@caef4091-151e-4a3e-af8a-cd6d5ba3c5f2
Understand and Master Your Skills to Land Your Next Job,"Apr 03, 2025 06:00 PM - Apr 03, 2025 06:45 PM",APPROVED,
2nd Conference of the Researcher Mental Health Observatory (ReMO 2023) ,"Jun 13, 2023 12:00 PM - Jun 15, 2023 03:00 PM",RELINQUISHED,https://us02web.zoom.us/meeting/register/tZIvde6oqj4pHd2paBZGQPlPtLBIho8W11OD
Researcher Mental Health Manifesto Launch,"Oct 11, 2021 12:00 PM - Oct 11, 2021 01:00 PM",APPROVED,https://us02web.zoom.us/meeting/register/tZErfuCsqjssHNMaYPdL8KaddBMj_YEaKVai
"Master Universitario di Secondo Livello in Economia, Diritto e Intercultura","Apr 23, 2022 07:00 AM - Nov 23, 2023 07:00 PM",RELINQUISHED,www.medim.org
Organisational misconduct in academia and whistle-blowers' mental health,"Oct 28, 2021 02:00 PM - Oct 28, 2021 03:30 PM",APPROVED,https://us02web.zoom.us/meeting/register/tZwpcumppjIuE9CTzGTAk0uy_RegVhntIOeN
Mental Health First Aid in Academia,"Mar 24, 2022 02:00 PM - Mar 24, 2022 03:00 PM",RELINQUISHED,https://us02web.zoom.us/meeting/register/tZ0uce-rqTIsGdLb5SLlJpMOG9rAUil5M_Xm
The Power of Ontology: Achieving Data-Driven Insurance Operations,"Mar 22, 2023 04:00 PM - Mar 22, 2023 05:00 PM",APPROVED,
Colloque Création-recherche en olfaction: pratiques et métiers en mutations,"Oct 05, 2022 07:00 AM - Oct 07, 2022 04:00 PM",APPROVED,www.creationrechercheolfaction.com
