HashTag,CreatedTime,LastModifiedTime,State
chemicals,2020-01-28 10:47:54,2020-01-28 10:47:54,Follow
medicamentos,2020-01-28 10:47:53,2020-01-28 10:47:53,Follow
biotecnologAeDa,2020-01-28 10:47:49,2020-01-28 10:47:49,Follow
laboratory,2020-01-28 10:47:48,2020-01-28 10:47:48,Follow
culture,2020-01-28 10:47:45,2020-01-28 10:47:45,Follow
science,2020-01-28 10:47:41,2020-01-28 10:47:41,Follow
massspectrometry,2020-01-28 10:47:36,2020-01-28 10:47:36,Follow
hplc,2020-01-28 10:47:31,2020-01-28 10:47:31,Follow
chemistry,2020-01-28 10:47:23,2020-01-28 10:47:23,Follow
medicinalchemistry,2020-01-04 13:53:50,2020-01-04 13:53:50,Follow
drugdiscovery,2020-01-04 13:53:48,2020-01-04 13:53:48,Follow
greentech,2018-06-22 15:10:03,2018-06-22 15:10:03,Follow
emotionalintelligence,2018-06-22 15:09:58,2018-06-22 15:09:58,Follow
intelligence,2018-04-23 16:29:39,2018-04-23 16:29:39,Follow
medicine,2018-04-23 16:28:22,2018-04-23 16:28:22,Follow
energy,2018-04-23 16:27:34,2018-04-23 16:27:34,Follow
productivity,2018-04-23 16:27:30,2018-04-23 16:27:30,Follow
scienceandtechnology,2018-04-23 16:27:05,2018-04-23 16:27:05,Follow
jobinterviews,2018-04-23 16:26:55,2018-04-23 16:26:55,Follow
semiconductor,2018-04-18 12:07:37,2018-04-18 12:07:37,Follow
publichealth,2018-04-11 19:28:01,2018-04-11 19:28:01,Follow
computing,2018-04-11 19:27:57,2018-04-11 19:27:57,Follow
startups,2018-04-11 19:27:54,2018-04-11 19:27:54,Follow
internetofthings,2018-04-11 19:27:46,2018-04-11 19:27:46,Follow
datamining,2018-04-11 19:27:16,2018-04-11 19:27:16,Follow
batteries,2018-04-11 19:26:47,2018-04-11 19:26:47,Follow
networking,2018-04-11 19:26:31,2018-04-11 19:26:31,Follow
careers,2018-04-11 19:26:03,2018-04-11 19:26:03,Follow
biotechnology,2018-04-11 19:25:33,2018-04-11 19:25:33,Follow
pharmaceuticals,2018-04-11 19:25:29,2018-04-11 19:25:29,Follow
predictiveanalytics,2018-03-30 12:59:25,2018-03-30 12:59:25,Follow
drugspharmaceuticals,2018-03-30 12:59:16,2018-03-30 12:59:16,Follow
bitcoin,2018-03-30 12:58:51,2018-03-30 12:58:51,Follow
machinelearning,2018-03-30 12:58:39,2018-03-30 12:58:39,Follow
collegesanduniversities,2018-03-30 12:57:47,2018-03-30 12:57:47,Follow
bigdata,2018-03-30 12:57:25,2018-03-30 12:57:25,Follow
research,2018-03-30 12:57:07,2018-03-30 12:57:07,Follow
alternativeenergy,2018-03-30 12:56:32,2018-03-30 12:56:32,Follow
innovation,2018-03-30 12:56:17,2018-03-30 12:56:17,Follow
