Saved Date,Job Url,Job Title,Company Name
"5/27/25, 12:11 AM",http://www.linkedin.com/jobs/view/4212180723,IT Product Manager,Eurofins
"4/23/25, 6:31 AM",http://www.linkedin.com/jobs/view/4182756511,Consultant.e - AI Product Manager,Wivoo
"3/25/25, 9:21 PM",http://www.linkedin.com/jobs/view/4166506159,Product Owner Intelligence Artificielle H/F,NEXTON
"7/9/24, 2:55 PM",http://www.linkedin.com/jobs/view/3912939930,Automation Commercial Application Expert,Eppendorf 
"4/20/22, 7:24 AM",http://www.linkedin.com/jobs/view/3022691527,Field Application Specialist (m/f/d),Bruker Biosensors
"2/5/25, 9:37 AM",http://www.linkedin.com/jobs/view/4138240945,Science Specialist - AI Tutor,micro1
"4/11/22, 10:26 AM",http://www.linkedin.com/jobs/view/2932734957,Business consultant - Bioprocessing application (H/F/X),PQE Group
"11/11/24, 6:23 PM",http://www.linkedin.com/jobs/view/3831974996,Accelerator-Digital Data Analyst - All Gender,Sanofi
"4/24/25, 5:04 AM",http://www.linkedin.com/jobs/view/4166530120,"Team Lead, Engineering (Generative IA)",Algolia
"2/7/24, 2:27 PM",http://www.linkedin.com/jobs/view/3777568977,Technical / Scientific Work Stream Manager,EUROAPI
"10/2/24, 1:17 AM",http://www.linkedin.com/jobs/view/4019736280,Business Data Analyst - F/H/D,bioMérieux
"3/28/25, 10:00 AM",http://www.linkedin.com/jobs/view/4191947914,Teaching and Learning Expert - AI Tutor,micro1
"4/16/25, 7:27 AM",http://www.linkedin.com/jobs/view/4206831138,Senior Data Engineer & AI Integration Specialist (€75K - €86K),Joppy
"5/11/25, 3:58 AM",http://www.linkedin.com/jobs/view/4132701935,Biosensor Research Scientist (Nanotechnology),Level Zero Health
"10/2/24, 9:04 AM",http://www.linkedin.com/jobs/view/4031921613,Data Scientist IA Factories,Free-Work
"7/23/25, 7:10 AM",http://www.linkedin.com/jobs/view/4255208291,Chef de Projet SI R&D Pharma H/F- CDI,Pierre Fabre Laboratories
"4/23/25, 2:22 AM",http://www.linkedin.com/jobs/view/4190406309,AI Research Scientist (PhD),AryaXAI
"4/20/22, 7:31 AM",http://www.linkedin.com/jobs/view/3022903981,Junior Consultant Life Sciences,BIP
"4/17/24, 10:48 AM",http://www.linkedin.com/jobs/view/3865967058,Project Manager - Data-driven Innovation (f/m/x),ZEISS Group
"1/15/24, 10:10 AM",http://www.linkedin.com/jobs/view/3805412815,Responsable d'agence franchisé,Camif Habitat
"12/10/24, 12:23 PM",http://www.linkedin.com/jobs/view/3958938743,Data Product Owner (H/F),Devoteam Innovative Tech
"4/20/22, 7:25 AM",http://www.linkedin.com/jobs/view/3019613563,Technical Support Specialist with Italian and Portuguese,Ortho Clinical Diagnostics
