Action,Date,Ad Title/Id,Page/App
Impression,2025/01/26,574803986,ladepeche.fr
Impression,2025/01/26,609619436,ladepeche.fr
Impression,2025/01/27,305415774,Vinted
Impression,2025/01/27,567571523,Vinted
Impression,2025/01/29,220728904,Vinted
Impression,2025/01/29,220728924,Vinted
Impression,2025/01/29,383450246,lemonde.fr
Impression,2025/01/29,484319844,Vinted
Impression,2025/01/29,552874564,Vinted
Impression,2025/01/29,565551874,Vinted
Impression,2025/01/29,567571523,Vinted
Impression,2025/01/29,572991926,Vinted
Impression,2025/01/29,573868193,Vinted
Impression,2025/01/29,577153013,Vinted
Impression,2025/01/30,305415774,Vinted
Impression,2025/01/30,305415774,ladepeche.fr
Impression,2025/01/30,484311924,ladepeche.fr
Impression,2025/01/30,547336743,ladepeche.fr
Impression,2025/01/30,565499084,Vinted
Impression,2025/01/30,572982886,Vinted
Impression,2025/01/30,573724933,ladepeche.fr
Impression,2025/01/30,574768046,ladepeche.fr
Impression,2025/01/30,619138396,Vinted
Impression,2025/02/02,484319844,ladepeche.fr
Impression,2025/02/02,615820936,ladepeche.fr
Impression,2025/02/03,565551874,Vinted
Impression,2025/02/04,261969016,ladepeche.fr
Impression,2025/02/04,261969026,ladepeche.fr
Impression,2025/02/04,463319763,ladepeche.fr
Impression,2025/02/04,522021213,ladepeche.fr
Impression,2025/02/04,536112603,ladepeche.fr
Impression,2025/02/04,549927694,ladepeche.fr
Impression,2025/02/04,565407174,ladepeche.fr
Impression,2025/02/04,567571523,ladepeche.fr
Impression,2025/02/04,570170604,ladepeche.fr
Impression,2025/02/04,572982906,Vinted
Impression,2025/02/04,575212124,ladepeche.fr
Impression,2025/02/04,575373444,Vinted
Impression,2025/02/04,584120233,ladepeche.fr
Impression,2025/02/04,618369196,ladepeche.fr
Impression,2025/02/04,620390186,ladepeche.fr
Impression,2025/02/05,271243654,lindependant.fr
Impression,2025/02/05,305415774,midilibre.fr
Impression,2025/02/05,484311924,midilibre.fr
Impression,2025/02/05,555345204,lindependant.fr
Impression,2025/02/05,561239794,ladepeche.fr
Impression,2025/02/05,565551874,Vinted
Impression,2025/02/05,569713534,lindependant.fr
Impression,2025/02/05,575535954,Vinted
Impression,2025/02/05,586189573,Vinted
Impression,2025/02/05,615803936,lindependant.fr
Impression,2025/02/05,615820906,lindependant.fr
Impression,2025/02/06,316369674,Vinted
Impression,2025/02/06,407648793,ladepeche.fr
Impression,2025/02/06,407648793,leparisien.fr
Impression,2025/02/06,484311924,ladepeche.fr
Impression,2025/02/06,485075614,liberation.fr
Impression,2025/02/06,549970974,ladepeche.fr
Impression,2025/02/06,549970974,liberation.fr
Impression,2025/02/06,561239794,ladepeche.fr
Impression,2025/02/06,565551874,ladepeche.fr
Impression,2025/02/06,567571523,Vinted
Impression,2025/02/06,575373444,Vinted
Impression,2025/02/06,575525444,Vinted
Impression,2025/02/06,576359353,ladepeche.fr
Impression,2025/02/06,586189573,ladepeche.fr
Impression,2025/02/06,586304973,Vinted
Impression,2025/02/06,586788663,ladepeche.fr
Impression,2025/02/06,615768666,ladepeche.fr
Impression,2025/02/06,615803936,ladepeche.fr
Impression,2025/02/06,620370476,leparisien.fr
Impression,2025/02/07,388560613,ladepeche.fr
Impression,2025/02/07,407648793,ladepeche.fr
Impression,2025/02/07,573706663,ladepeche.fr
Impression,2025/02/07,573939263,ladepeche.fr
Impression,2025/02/07,575394674,decider.com
Impression,2025/02/08,575315574,fr.news.yahoo.com
Impression,2025/02/10,305415774,britannica.com
Impression,2025/02/10,407692543,ladepeche.fr
Impression,2025/02/10,463401283,ladepeche.fr
Impression,2025/02/10,484319844,ladepeche.fr
Impression,2025/02/10,485120504,britannica.com
Impression,2025/02/10,526935063,britannica.com
Impression,2025/02/10,549970974,ladepeche.fr
Impression,2025/02/10,551110403,britannica.com
Impression,2025/02/10,565206754,britannica.com
Impression,2025/02/10,565260844,britannica.com
Impression,2025/02/10,575210944,ladepeche.fr
Impression,2025/02/10,575212124,britannica.com
Impression,2025/02/10,575355344,britannica.com
Impression,2025/02/10,575394694,britannica.com
Impression,2025/02/10,575755784,britannica.com
Impression,2025/02/10,575775284,ladepeche.fr
Impression,2025/02/10,575847364,britannica.com
Impression,2025/02/10,575986164,britannica.com
Impression,2025/02/10,586746973,ladepeche.fr
Impression,2025/02/10,590199843,britannica.com
Impression,2025/02/10,590358913,britannica.com
Impression,2025/02/10,612694936,britannica.com
Impression,2025/02/10,621434896,britannica.com
Impression,2025/02/10,624407426,britannica.com
Impression,2025/02/10,626909456,britannica.com
Impression,2025/02/10,627452176,britannica.com
Impression,2025/02/10,627641796,britannica.com
Impression,2025/02/11,261969016,ladepeche.fr
Impression,2025/02/11,291528526,ladepeche.fr
Impression,2025/02/11,383408606,lemonde.fr
Impression,2025/02/11,549970974,lemonde.fr
Impression,2025/02/11,567571523,lemonde.fr
Impression,2025/02/11,615820936,ladepeche.fr
Impression,2025/02/14,316386244,fr.news.yahoo.com
Impression,2025/02/14,472179833,theverge.com
Impression,2025/02/14,545162493,theverge.com
Impression,2025/02/14,575675204,theverge.com
Impression,2025/02/14,581656464,theverge.com
Impression,2025/02/14,587151213,theverge.com
Impression,2025/02/14,591002483,theverge.com
Impression,2025/02/15,271243654,ladepeche.fr
Impression,2025/02/15,316386244,leparisien.fr
Impression,2025/02/15,463319763,ladepeche.fr
Impression,2025/02/15,547336743,ladepeche.fr
Impression,2025/02/15,549927694,ladepeche.fr
Impression,2025/02/15,565551874,ladepeche.fr
Impression,2025/02/15,567571523,leparisien.fr
Impression,2025/02/15,572991916,ladepeche.fr
Impression,2025/02/15,573706663,ladepeche.fr
Impression,2025/02/15,574021583,ladepeche.fr
Impression,2025/02/15,574021583,leparisien.fr
Impression,2025/02/15,575778184,20minutes.fr
Impression,2025/02/15,581637994,ladepeche.fr
Impression,2025/02/15,581637994,leparisien.fr
Impression,2025/02/15,581706364,ladepeche.fr
Impression,2025/02/15,581928584,ladepeche.fr
Impression,2025/02/15,585258934,ladepeche.fr
Impression,2025/02/15,585262854,ladepeche.fr
Impression,2025/02/15,585299894,ladepeche.fr
Impression,2025/02/15,586389933,20minutes.fr
Impression,2025/02/15,587028743,20minutes.fr
Impression,2025/02/15,587028743,ladepeche.fr
Impression,2025/02/15,587140873,ladepeche.fr
Impression,2025/02/15,589045966,ladepeche.fr
Impression,2025/02/15,591038933,ladepeche.fr
Impression,2025/02/15,628547816,ladepeche.fr
Impression,2025/02/17,305415774,actu.fr
Impression,2025/02/17,305415774,ladepeche.fr
Impression,2025/02/17,383408606,lemonde.fr
Impression,2025/02/17,445956503,ladepeche.fr
Impression,2025/02/17,484319844,actu.fr
Impression,2025/02/17,573939263,actu.fr
Impression,2025/02/17,581569054,actu.fr
Impression,2025/02/17,587129193,lemonde.fr
Impression,2025/02/17,591095883,ladepeche.fr
Impression,2025/02/17,594218093,actu.fr
Impression,2025/02/17,594289353,lemonde.fr
Impression,2025/02/18,383450226,lemonde.fr
Impression,2025/02/18,407648793,lemonde.fr
Impression,2025/02/18,591099743,lemonde.fr
Impression,2025/02/18,594767933,lemonde.fr
Impression,2025/02/18,629052726,lemonde.fr
Click,2025/02/20,631634246,leparisien.fr
Impression,2025/02/20,463373983,20minutes.fr
Impression,2025/02/20,485120504,20minutes.fr
Impression,2025/02/20,516570723,20minutes.fr
Impression,2025/02/20,516570723,leparisien.fr
