Content Title,Content Description,Content Type,Content Last Watched Date (if viewed),Content Completed At (if completed),Content Saved,Notes taken on videos (if taken),
When Silos Get in the Way: Problem-Solving Across Organizational Boundaries,"What to do when someone else’s way of working causes frustration for your team. How to escalate when they don’t seem interested in fixing it. Even though we work for the same company, it can still be difficult to align on solving certain problems! Does it feel like this should be easier? What if you tried to talk to the other team about the issue, but it is not getting resolved? Then what? You'll walk away with techniques you can use immediately to lead problem-solving conversations that WORK.",Custom Content,2024-08-27 15:11 UTC,2024-08-27 14:58 UTC,false,N/A,
Let's talk Data - Chat GPT,"In this Podcast Stefanie Babka talks to Mathias Winkel, Tobias Plötz and Harsha Gurulingappa about the state of ChatGPT at Merck

URL: {provider={com.linkedin.learning.ProviderInfo={name=e.video-cdn.net, url=https://e.video-cdn.net/video?video-id=9YcrMBtHdWzgmaKJr8vVmZ&player-id=-Mr6cJGRWExkaSoJY3y5-b&channel-id=95136}}, contentUrl=https://e.video-cdn.net/video?video-id=9YcrMBtHdWzgmaKJr8vVmZ&player-id=-Mr6cJGRWExkaSoJY3y5-b&channel-id=95136}",Custom Content,2024-08-26 13:31 UTC,N/A,false,N/A,
Using SQL with Python,"Are you familiar with SQL? Do you know Python? Are you interested in understanding how these two languages work together? Then join Bill Weinman in this course as he shows the power of these two languages combined. Bill starts with some basics—connecting to a database, performing simple queries, and reading rows from a table. He covers how to use prepared statements and cursors, how to build a wrapper class to streamline the SQL interface and support multiple different database engines, and how to build a CRUD class and a full-featured web application using what you've learned. Many applications require a combination of SQL and Python, and after finishing Bill’s course, you’ll have a better understanding of why and how you can leverage the power of these two languages together.",Course,2022-04-15 17:00 UTC,N/A,false,N/A,
Operating System Forensics,"Criminals rely on the intricacies of operating systems like Windows, macOS, and Linux to conceal their activities and hide data. However, a skilled digital forensics expert knows the places to look and the tools to use to access evidence of their crimes. This course covers all the major concepts and tools of the growing field of operating system forensics. Instructor Jungwoo Ryoo (J.R.) reviews the fundamentals: the goals, history, and roles of operating system forensics and the future of the industry. He then shows how to acquire evidence from file systems, slack space, alternate data streams, and main memory. Jungwoo uses a combination of free and commercial software, so you can practice techniques like file recovery and live acquisition with the tools that are within your budget.",Course,2024-11-19 14:34 UTC,N/A,false,N/A,
"AutoCAD: Annotative Dimensions, Dimension Styles, and Dimension Families","<p>With so many AutoCAD users around the world, it’s essential to know how to wield the built-in power of annotative dimensions. As an architect, engineer, or building and construction management professional, annotative dimensions allow you to place dimension annotation at varying scales in your layout viewports to ensure that your designs are effectively communicated to the contractor on the job site, the production team on the factory floor, or the interior designer at the office.</p><p>In this course, join Autodesk Certified Instructor and Autodesk Expert Elite Shaun Bryant to learn more about why design communication is imperative for all AutoCAD users. Explore the fundamentals of annotative dimensioning along with the associated styles and families to build your AutoCAD skill set. As you progress through the course, Shaun shows you how to take advantage of cool, easy-to-use dimensioning tricks, such as working with overrides, deleting and purging styles and families, utilizing geometry, and creating annotative dimensions with active layout viewports.</p>",Course,2024-08-31 18:02 UTC,N/A,false,N/A,
ChatGPT Prompts for Small Businesses,"<p>This comprehensive course from creative expert Dave Birss is designed to empower small businesses and startups (as well as larger businesses) to enhance their competitiveness and achieve greater success. Delve into key topics essential for business growth as you learn to leverage AI prompts that augment thinking and encourage alternative approaches. Go over competitor analysis, identifying profitable niches, fostering innovation, effective scaling strategies, scenario planning, establishing brand purpose, and proactive risk planning. Gain valuable insights, practical skills, and actionable techniques to stay ahead in a dynamic business landscape. Whether you aspire to outperform competitors, identify untapped opportunities, drive innovation, or navigate uncertainties, this course equips you with the knowledge and tools necessary to elevate your business to new heights.</p>
 
<p>This course was created by Dave Birss. We are pleased to host this training in our library.</p>",Course,2024-07-15 11:38 UTC,N/A,false,N/A,
Excel: Crear un dashboard intuitivo e impactante desde cero (2019),"Aprende a crear en Excel paneles o cuadros de mando destinados al análisis y la toma de decisiones. Entiende paso a paso qué tablas dinámicas, funciones o gráficos necesitas para que sean intuitivos y permitan entender de una pasada gran cantidad de datos. Conoce los tipos posibles y sus distintas utilidades como, por ejemplo, para mostrar datos económicos y financieros o para el área comercial. Empieza hoy y no dejes escapar la ventaja competitiva que supone dominar los dashboard.",Course,2021-04-27 21:45 UTC,N/A,true,N/A,
Excel: Fórmulas y funciones avanzadas (Office 365/Microsoft 365),"Domina las fórmulas y funciones en Excel en su versión Microsoft 365 (antes Office 365) el programa de referencia en lo que se refiere a hojas de cálculo. Conoce paso a paso desde los conceptos más básicos hasta los más avanzados. Aprende cuáles son las fórmulas y funciones más importantes, como las de texto, de fecha, de búsqueda, condicionales, matemáticas, estadísticas o financieras, entre otras, y mejora tus conocimientos sobre cómo utilizarlas para conseguir cálculos más eficientes y eficaces.",Course,2022-07-05 12:22 UTC,N/A,false,N/A,
Practical Creativity for Everyone,"Join London-based creativity and innovation expert Dave Birss as he shares a practical approach to enhancing creative ability. Dave begins by dispelling common myths about creativity, including the idea that some people are naturally creative while others aren't. He goes on to offer tools for coming up with more and better ideas, developing those ideas, and increasing the chance of selling them. Dave also shares a process for getting ideas over the finish line with stakeholders.",Course,2024-06-05 19:32 UTC,N/A,false,N/A,
Nano Tips for Answering Common Interview Questions with Tiffany Uman,"<p>Welcome to our <i>Nano Tips</i> series, where LinkedIn Learning creators deliver impactful lessons in literally seconds. In this installment, discover strategies for answering common interview questions more effectively and authentically to help you land a new role or change your career. Follow along with expert advice from career strategy coach, former Fortune 500 senior director, author, and global speaker, Tiffany Uman.</p><p>Unlock the secret methods of a successful interviewee to find out what sets them apart. Learn how to harness your weaknesses as a source of power, explain gaps and resignations, avoid common mistakes, and calm your nerves. Along the way, Tiffany also gives you pointers on tackling notoriously difficult questions that probe your skills and capacities as a problem solver on the spot. By the end of this course, you’ll be ready to start answering—and asking—your next interview questions like a pro, so you land more job offers with ease and confidence.</p>",Course,2023-09-22 10:16 UTC,N/A,false,N/A,
Mistakes to Avoid When Managing Your Time,"<p>Being able to manage your time effectively is a game-changing professional skill. However, there are lots of errors that can occur as you hone it, so you need to remain aware. In this course, time management expert Brittany Hayles shares the common pitfalls that are made when attempting to manage your time, and provides solutions to overcome them. Brittany demystifies what time management truly is, along with several misconceptions about how it really works. She then reviews the mistakes that are commonly made when building and managing your schedule. Finally, Brittany shares her secrets to better time management by giving yourself more time. Upon completing this course, you’ll be prepared to avoid these common mistakes and use strategies to improve your time management.</p><p>This course was created by <a href=""https://www.onlymadecraft.com"" target=""_blank"">Madecraft</a>. We are pleased to host this training in our library.</p><img src=""http://files3.lynda.com/files/course_description_images/MadeCraft-Description-Logo.jpg"" alt=""Company logo for Madecraft; the letter M configured as part of a printing press"" width=""20%"" height=""20%"" />",Course,2024-10-14 18:11 UTC,N/A,false,N/A,
How to Speak So People Want to Listen,"Do you want to be an engaging speaker? In this audio-only course from How to Be Awesome at Your Job, international speaker Julian Treasure shares tactics and techniques that improve how you communicate. Julian stresses the importance of learning how to listen first. Understanding how your audience listens will improve your speaking. Julian shows you words to avoid and roadblocks to work around. If you’re more concerned about looking good or being right than you are about giving value to your audience, then your presentation won’t have any impact. Julian shows you ways to vary how you speak to keep your voice engaging. Change up your pace, tone, pitch, and volume to make your speaking more dynamic. You can also resonate your voice from your chest to sound more authoritative. Julian encourages you to keep your posture straight for more powerful speaking. Hunching prevents you from using your voice at its best. Julian concludes with the four C’s of good listening.     
<br><br>This course was created by Pete Mockaitis of <i><a href=""https://awesomeatyourjob.com/"" target=""_blank"">How to Be Awesome at Your Job</i></a>. We are pleased to offer this training in our library.<br><br><img src=""https://media.licdn.com/media/AAYAAgCwAAoAAQAAAAAAAIBpAic0FsSvQXaA8NB7qnVcIw.jpg"" alt=""Company logo for How to Be Awesome at Your Job"" width=""20%"" height=""20%""/>",Course,2023-01-02 16:27 UTC,N/A,false,N/A,
The Six Morning Habits of High Performers,"Learn the six habits of the most successful people in history. Hal Elrod describes how they changed his life—and how they can change yours, too—in this course adapted from the podcast <i>How to Be Awesome at Your Job</i>. Elrod is one of the highest rated keynote speakers in America, creator of one of the fastest growing and most engaged online communities in existence, and author of one of the bestselling books in the world, <i>The Miracle Morning</i>. Here he describes approaches for silence that generate new ideas, explains how NOT to do affirmations, and reveals the impact of tiny amounts of exercise. Plus, learn how to do simple practices, like reading and scribing, to introspect and become a better version of yourself.<br><br>This course was created by Pete Mockaitis of <a href=""https://awesomeatyourjob.com/"" target=""_blank""><i>How to Be Awesome at Your Job</i></a>. We are pleased to offer this training in our library.<br><br><img src=""https://media.licdn.com/media/AAYAAgCwAAoAAQAAAAAAAIBpAic0FsSvQXaA8NB7qnVcIw.jpg"" alt=""Company logo for How to Be Awesome at Your Job"" width=""20%"" height=""20%""/>",Course,2022-06-11 08:06 UTC,N/A,false,N/A,
Leveraging Generative AI for Project Management: Strategic Insights and Future Trends,"<div><a href=""https://www.linkedin.com/newsletters/7037017880609099776/"" target=""_blank"" class=""artdeco-button artdeco-button--1"">View Ricardo's LinkedIn Newsletter</a></div><br>With the rapid rise of artificial intelligence, there’s a growing concern in all industries that AI may replace some roles. While generative AI will not replace project managers, project managers who know who to use AI may very well replace those who don’t. In this course, Ricardo Vargas shows you how to incorporate generative AI technology into your project management work, and the competencies you need to develop to manage AI projects successfully. He shows you the possible applications of AI in project management, how to manage AI projects, explains the ethical considerations of AI, and shares tips for preparing for a future with increasing use of AI.",Course,2023-10-26 07:28 UTC,N/A,false,N/A,
Ethics in the Age of Generative AI,"<p>The amazing potential and opportunity of Generative AI has also brought ethical concerns. How can you address these concerns effectively as you deploy tools and products powered by generative AI? In this course, expert Vilas Dhar equips designers and decision makers to better understand and act on the emerging ethical risks and considerations of generative artificial intelligence. Get a solid introduction to the ethical concerns around generative AI, then learn how to use a framework of ethical analysis to address these concerns. Plus, explore ways you can prepare your organization to address ethics in AI across all stakeholders from technology to C-Suite leaders.</p><p>This course is part of a <a href=""https://www.linkedin.com/learning/paths/career-essentials-in-generative-ai-by-microsoft-and-linkedin"" target=""_blank"">Professional Certificate</a> from Microsoft.</p>",Course,2024-09-25 07:51 UTC,N/A,false,N/A,
Generative AI for Product Managers,"<p>How can generative AI be used ethically to enhance and extend a product manager's role across the product lifecycle? In this course, Meta product leader Dr. Marily Nika shares key considerations for using cutting-edge tools from generative AI such as ChatGPT to streamline and manage workflows more effectively in product management.</p><p>Learn how to leverage AI to help generate new product ideas, validate backlog requests, draft and implement user segmentation and research plans, and create prototypes for product features and components to define a minimum viable product (MVP). Along the way, Marily offers insights on navigating strategic pivots and redefinitions as well as product testing frameworks, marketing content plans, and supplemental product releases.</p>",Course,2025-03-29 07:05 UTC,N/A,false,N/A,
Chat with Your Data Using ChatGPT,"Elevate your expertise in AI-driven data analysis and customer interaction and find out how to integrate conversational AI into data interaction with ChatGPT and LangChain. In this hands-on course, distinguished tech leader and innovator Kesha Williams guides you through building a ChatGPT-powered chatbot using LangChain, focusing on key topics like prompt engineering, vector databases, data retrieval, and question answering. By the end of the course, you will understand how to develop complex LLM applications, handle vector databases, and create AI solutions that intelligently interact with and extract insights from diverse data sources.",Course,2025-07-18 11:56 UTC,N/A,false,N/A,
NLP with Python for Machine Learning Essential Training,"With the increased amount of data publicly available and the increased focus on unstructured text data, understanding how to clean, process, and analyze that text data is tremendously valuable. If you have some experience with Python and an interest in natural language processing (NLP), this course can provide you with the knowledge you need to tackle complex problems using machine learning. Instructor Derek Jedamski provides a quick summary of basic natural language processing (NLP) concepts, covers advanced data cleaning and vectorization techniques, and then takes a deep dive into building machine learning classifiers. During this last step, Derek shows how to build two different types of machine learning models, as well as how to evaluate and test variations of those models.",Course,2024-04-03 13:03 UTC,N/A,false,N/A,
"Synthetic Data as the Future of AI Privacy, Explainability, and Fairness: An Introduction for Data Scientists and Data Executives","<p>The European Commission’s JRC sees synthetic data as “the key enabler for artificial intelligence,” and analyst firm Gartner predicts that, by 2024, 60% of all AI training data will be synthetic—yet many data and AI professionals are not yet familiar with this privacy-enhancing technology. In this course, synthetic data and privacy expert Alexandra Ebert teaches you the fundamentals of AI-generated synthetic data. Learn how synthetic data can help you stay in compliance with privacy laws. Find out what AI-generated synthetic data is and go over its benefits and limitations. Explore how synthetic data can support your organization’s strategic objectives. Dive into ways to assess synthetic data’s quality and discover best practices for getting started with synthetic data and introducing it within your organization. Plus, learn about different ways synthetic data is used, particularly in the context of Responsible AI or Ethical AI.</p>",Course,2024-09-16 14:52 UTC,N/A,false,N/A,
Managing Up as an Employee,"Establishing a good working relationship with your manager is one of the most effective ways to accelerate success in your organization. In this course, get strategies for managing up, whether you're collaborating with your boss in a remote environment or a physical office. Join Mary Abbajay—the best-selling author of <i>Managing Up: How to Move Up, Win at Work, and Succeed with Any Type of Boss</i>—as she provides practical strategies for working with a range of different personalities. Because working well with others requires us to understand how people operate, Mary steps through how to recognize (and accept) the different types of bosses you may encounter. Learn how to manage the extroverted (or introverted) boss, the micromanager, the workaholic boss, and more. Plus, discover what you can do to combat the ill effects of a toxic boss. Whether the person above you is a middle manager or a top executive, this course can provide you with the tools you need to set yourself up for success.",Course,2022-05-05 09:31 UTC,N/A,false,N/A,
"Introduction to ESG: Environmental, Social, and Governance","In this course, instructor Fulya Kocak Gin explains what the environmental, social, and governance (ESG) umbrella encompasses, why there is an increasing momentum around ESG, why corporations are expected to address their impact in environmental and social aspects of their businesses, and how governance plays into these efforts. Fulya covers foundational concepts under each one of the E, S, and G areas. She connects the dots between traditional social responsibility and sustainability projects and business performance, sustainable investing, and risk management.",Course,2023-05-12 11:44 UTC,N/A,false,N/A,
Nano Tips for Using ChatGPT for Marketers with Ross Simmonds,"Welcome to our <i>Nano Tips</i> series, where LinkedIn Learning creators deliver impactful lessons in literally seconds.  In this course, content marketing expert Ross Simmonds shares tips on how to use ChatGPT for your marketing needs. Get an introduction to how ChatGPT and AI in general can help marketers. Learn how to write effective prompts, the importance of giving context in prompts, and how to ensure ChatGPT contributes purposefully to tasks. Find out how you ensure ChatGPT delivers the right tone for your message, how to make amazing visuals, the dos and don’ts of using AI as a marketer, and more.",Course,2025-04-15 18:44 UTC,N/A,false,N/A,
How to Think Strategically,"What is strategy, and how can you employ it more effectively in your daily life? In this course, LinkedIn’s own COO, Daniel Shapero, deep dives into his favorite subject and pulls in insights from other leaders. Learn Daniel’s definition and first rule of strategy and find out how to “size the mountain” that you want to climb. Explore the basis of competition and capabilities and discover the benefits of scale.  Discover the benefits and potential pitfalls of disruption, then go over business model architecture and value creation patterns. With the expert insights Daniel presents, get ready to think more strategically every day.",Course,2023-08-02 11:51 UTC,N/A,false,N/A,
Leadership Presence in Action,"When you see someone with great leadership presence in action, it can seem like magic. You’re not quite sure how they earn attention and inspire confidence, individually and in groups, and it can seem almost supernatural. The good news is that there’s nothing mystical about it, and with practice you can learn how to create leadership presence as well. In this course, executive coach John Ullmen shares examples of leaders putting strong presence into action and explains how they do it. John employs a five-part model: Purpose, perspective, poise, projection and priming. Each chapter contains concrete examples that show how a real-world leader implemented the building blocks of the model, and concludes with a lesson on how to keep developing your leadership presence over time. If you’re looking to learn how strong leaders build up their presence to stand out and be heard even in challenging crowds, join John in this course.",Course,2024-11-15 08:17 UTC,N/A,false,N/A,
Navigating Personal Trauma and Triggers at Work,"In this course, trauma expert Dr. Mariel Buqué explores how to navigate past traumas and triggers that may affect us while we are at work. She will guide learners through identifying ways traumas can affect the ways we respond to situations and how we can navigate situations that trigger a stress response, including ways to proactively mitigate triggers, ways to calm our nervous systems, build metacognition, increase cognitive flexibility, reframe challenging situations, boost our resilience, and manage lingering emotions. She also discusses ways to know how and when to disclose past traumas at work and how to become a more trauma-informed colleague.",Course,2025-03-20 13:23 UTC,N/A,false,N/A,
Better Relationships and More Sales: Using ChatGPT to Sell,"<p>This course is designed to help sales professionals leverage the power of AI to foster meaningful connections, demonstrate credible expertise, and engage in—as well as sustain—more relevant, profitable conversations.</p><p>Join sales expert Jake Dunlap as he outlines the best strategies to build rapport in a digital-first world. Learn how to create tailored outreach backed by industry and company intel, progress complex opportunities by mapping out workflows to each sales contact, and structure AI-powered, data-driven expansion plans for both new and existing accounts. Whether you're at an early or late stage in your sales relationship, by the end of this course, you’ll be equipped with the skills to strengthen engagement by focusing on client needs.</p>",Course,2024-07-29 19:21 UTC,N/A,false,N/A,
Cómo diseñar una presentación,"Las presentaciones son un medio usado habitualmente para explicar ideas, mostrar resultados o vender servicios. Si quieres conseguir una buena presentación, que capte la atención de los asistentes y haga que nuestro mensaje sea mejor entendido y recordado, debe tener un aspecto adaptado al tema y a la audiencia y tendrás que tener en cuenta cuestiones como el uso del texto, imágenes, animaciones y los puntos de interés. Aprende a diseñar presentaciones inolvidables y que cumplan con su objetivo: comunicar.",Course,2018-08-14 20:21 UTC,N/A,false,N/A,
Create Your Dream Apps with Cursor and Claude AI,"<p>AI is a force multiplier for coding, as it lets people with little to no technical background build complex apps in a matter of minutes. In this course, learn to build the web apps of your dreams from the ground up using Cursor, Claude AI, and a suite of powerful AI tools. Designer and author Meng To covers everything you need to know to get started building AI-powered apps on your own. Explore the essentials of React for front-end development, Firebase for back-end integration, Stripe for handling payments, and more. You’ll also take a deep dive into using advanced AI tools like Claude Artifacts, Galileo AI, v0.dev, Ideogram, and Cursor Composer. Along the way, find out how these tools can help designers, developers, and anyone interested in building apps to come up with multiple app ideas and iterate them throughout the entire development process.</p><p>This course was created by Design+Code and Meng To. We are pleased to host this training in our library. </p>",Course,2025-04-27 09:35 UTC,N/A,true,N/A,
Brainstorming Tools,"Using the right tool in the right manner can dramatically improve the effectiveness and efficiency of your brainstorming sessions. In this course, Jamie Champagne introduces you to some of the most effective tools to facilitate brainstorming. Jamie presents some key goals and approaches for using digital brainstorming tools in-person, virtually, or in a hybrid environment. She goes over popular collaboration tools that are available in Microsoft Office; whiteboarding tools such as Microsoft Teams and Zoom; feedback tools such as Slido and Kahoots; and sticky note tools such as Lucidchart, Google Jamboards, Mural, and Miro. Plus, Jamie shows you how to utilize provided checklists to facilitate your brainstorming sessions using the tools that she covers in the course.",Course,2023-01-03 12:55 UTC,N/A,false,N/A,
Dibujo vectorial avanzado:  Personajes 2D,"Comienza a crear tus propios personajes desde cero usando diferentes herramientas de Adobe Photoshop y Adobe Illustrator, para las diferentes etapas del proceso. En este curso aprenderás a trabajar diferentes niveles de ilustración de acuerdo a las necesidades de la etapa de boceto de ideas, expresiones y movimientos, trazos finales y diferentes acabados.",Course,2018-08-01 11:23 UTC,N/A,false,N/A,
Sharing Your Expertise Online Nano Tips with Kim Kaupe,"Welcome to our <i>Nano Tips</i> series, where LinkedIn Learning creators deliver impactful lessons in literally seconds. In this installment, Kim Kaupe teaches tips to get started sharing your expert content online. Kim starts with the basics: what should you be sharing, and how? She then covers some tips on how to elevate your content, including nurturing responses and community engagement, engaging other creators, increasing your Google search visibility, and more.",Course,2024-12-05 06:40 UTC,N/A,false,N/A,
Novedades de Inventor 2020,"Conoce las últimas novedades de Inventor 2020 y aprende a mejorar tus flujos de trabajo y a diseñar de forma mucho más eficaz y efectiva. Descubre los cambios en el interfaz, las mejoras en el trabajo con bocetos y las innovaciones en el modelado 3D y en el ensamblaje, así como otras opciones adicionales que amplían las características del software.",Course,2020-09-30 13:41 UTC,N/A,false,N/A,
Systems Thinking,"The situations and events that we deal with in our daily personal and work lives are complex, yet our thinking is often biased and simplistic. By adopting new ways of thinking that are more in tune with our adaptive, nonlinear world, we can achieve increased effectiveness and success in nearly all domains. In this course, learn the basic tenets of systems thinking, a more sophisticated way of looking at problems and organizing your thoughts. Instructor Derek Cabrera—a Cornell University professor specializing in systems thinking—lays out what systems thinking is, why it’s valuable, and how to do it. Learn all about the power of mapping in systems thinking and get examples of its real-life applications. Plus, learn how systems thinking can even help you boost your emotional intelligence.",Course,2024-12-22 18:51 UTC,N/A,false,N/A,
Agentic AI: Building Data-First AI Agents,"In this course, Senior Staff Instructor Morten Rand-Hendriksen and Microsoft Director of Data & AI Strategy Viroopax Mirji analyze the data challenges enterprises face when building AI agents. The course examines data quality, privacy, integration, and bias, with real-world examples from industries like healthcare and autonomous vehicles. The conversation covers best practices for data management, governance, and transitioning to an AI-driven future, ensuring transparency and accountability in AI systems.",Course,2025-07-24 09:07 UTC,N/A,false,N/A,
