Login Date,IP Address,User Agent,Login Type
Tue Sep 12 08:15:15 UTC 2023,155.250.198.40,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",Login
Tue Sep 12 13:21:52 UTC 2023,91.172.239.117,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Mobile Safari/537.36",Login
Tue Sep 12 13:21:53 UTC 2023,91.172.239.117,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Mobile Safari/537.36",Login
Mon Nov 06 22:14:40 UTC 2023,2a01:e0a:33b:dd50:ccb1:e042:500f:5356,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/118.0.0.0 Mobile Safari/537.36",Login
Mon Nov 06 22:14:41 UTC 2023,2a01:e0a:33b:dd50:ccb1:e042:500f:5356,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/118.0.0.0 Mobile Safari/537.36",Login
Mon Nov 06 22:14:54 UTC 2023,2a01:e0a:33b:dd50:ccb1:e042:500f:5356,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/118.0.0.0 Mobile Safari/537.36",Login
Thu Apr 18 08:07:37 UTC 2024,155.250.198.58,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Login
Sun Apr 28 20:49:41 UTC 2024,91.172.239.117,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Mobile Safari/537.36",Login
Mon May 06 11:55:51 UTC 2024,37.19.196.6,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36",Login
Mon May 06 11:56:04 UTC 2024,37.19.196.6,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36",Login
Thu May 30 12:17:58 UTC 2024,155.250.198.33,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36",Login
Thu Aug 08 13:04:06 UTC 2024,155.250.198.42,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/127.0.0.0 Safari/537.36 Edg/127.0.0.0",Login
Thu Sep 19 08:06:20 UTC 2024,2606:40:9bc4:6f4:0:0:61:a0b0,LIAuthLibrary:0.0.3 com.linkedin.android:4.1.984.1 Google_Pixel 8 Pro:android_14,Login
Sat Nov 02 18:56:29 UTC 2024,155.250.198.34,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/130.0.0.0 Safari/537.36",Login
Sat Nov 02 18:56:30 UTC 2024,155.250.198.34,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/130.0.0.0 Safari/537.36",Login
Fri Dec 06 15:02:34 UTC 2024,157.93.254.222,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",Login
Tue Dec 31 12:56:19 UTC 2024,91.172.239.117,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Mobile Safari/537.36",Login
Tue Dec 31 12:56:20 UTC 2024,91.172.239.117,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Mobile Safari/537.36",Login
Fri Feb 07 15:21:48 UTC 2025,178.132.107.220,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36",Login
Sun Feb 09 08:23:20 UTC 2025,2a01:e0a:33b:dd50:86a5:7d49:ecf9:6a6d,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Mobile Safari/537.36",Login
