Date,Type,Link
2025-07-24 09:06:19,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7353951641013829633
2025-07-22 11:12:16,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7353322586857971712
2025-07-21 07:10:25,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7342961162520543234
2025-07-18 05:07:48,INTEREST,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7351748108801781761
2025-07-15 11:32:45,INTEREST,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7350792494902591490?commentUrn=urn%3Ali%3Acomment%3A%28activity%3A7350792494902591490%2C7350845468265881600%29
2025-07-15 10:54:21,INTEREST,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7350792494902591490
2025-07-14 15:07:33,ENTERTAINMENT,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7350529139889664000
2025-07-13 17:22:42,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7345714552950390785
2025-07-10 22:09:51,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7348649280514977792?commentUrn=urn%3Ali%3Acomment%3A%28ugcPost%3A7348649280514977792%2C7349147205166870529%29
2025-07-10 10:00:20,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7348649280514977792?commentUrn=urn%3Ali%3Acomment%3A%28ugcPost%3A7348649280514977792%2C7348724321571274752%29
2025-07-10 04:23:21,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7348649280514977792?commentUrn=urn%3Ali%3Acomment%3A%28ugcPost%3A7348649280514977792%2C7348696654201421825%29
2025-07-09 12:19:21,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7348649280514977792?commentUrn=urn%3Ali%3Acomment%3A%28ugcPost%3A7348649280514977792%2C7348686780243587072%29
2025-07-09 10:44:37,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7348618164705878016?commentUrn=urn%3Ali%3Acomment%3A%28activity%3A7348618164705878016%2C7348660314583797760%29
2025-07-09 10:10:59,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7348296848970838016
2025-07-09 10:09:06,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7348618164705878016?commentUrn=urn%3Ali%3Acomment%3A%28activity%3A7348618164705878016%2C7348621105848328192%29
2025-07-09 10:08:57,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7348618164705878016
2025-07-09 10:07:30,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7348649280514977792?commentUrn=urn%3Ali%3Acomment%3A%28ugcPost%3A7348649280514977792%2C7348652161540472832%29
2025-07-07 17:17:31,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7347988703203520513
2025-07-07 06:20:18,INTEREST,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7337775298735710208
2025-07-05 07:57:27,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7346483376196902915
2025-07-03 19:24:11,INTEREST,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7346490908047007744
2025-07-01 16:37:59,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7344275794891857920
2025-07-01 07:04:34,INTEREST,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7344269513078566915
2025-07-01 07:02:04,APPRECIATION,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7345397476121567232?commentUrn=urn%3Ali%3Acomment%3A%28ugcPost%3A7345397476121567232%2C7345707133520277504%29
2025-07-01 06:39:56,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7345698096149938179
2025-07-01 06:29:00,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7345397476121567232?commentUrn=urn%3Ali%3Acomment%3A%28ugcPost%3A7345397476121567232%2C7345697058915315712%29
2025-07-01 06:26:52,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7345696887057903617
2025-07-01 06:11:18,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7345397476121567232?commentUrn=urn%3Ali%3Acomment%3A%28ugcPost%3A7345397476121567232%2C7345694327764840449%29
2025-06-30 18:40:16,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7345502819434536961
2025-06-30 12:02:36,ENTERTAINMENT,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7345106511288832000
2025-06-30 10:33:36,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7345397476121567232?commentUrn=urn%3Ali%3Acomment%3A%28ugcPost%3A7345397476121567232%2C7345398882446573568%29
2025-06-29 15:27:09,APPRECIATION,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7338279864619196417
2025-06-29 09:45:05,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7343559500856971264
2025-06-28 20:32:55,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7341857440939880449
2025-06-28 09:23:06,INTEREST,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7344393089764978690
2025-06-27 05:11:27,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7343835371350167552
2025-06-25 18:11:02,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7343684114492862464
2025-06-25 10:33:33,INTEREST,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7343544758197231616?commentUrn=urn%3Ali%3Acomment%3A%28activity%3A7343544758197231616%2C7343580220962095104%29
2025-06-25 09:08:52,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7341008020774047744
2025-06-25 09:07:25,INTEREST,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7343544758197231616
2025-06-24 05:35:21,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7342953983273017345
2025-06-22 05:38:56,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7338667758848524288
2025-06-19 09:15:30,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7341272354368425986?commentUrn=urn%3Ali%3Acomment%3A%28activity%3A7341272354368425986%2C7341390715416993792%29
2025-06-19 06:11:51,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7341272354368425986
2025-06-13 08:00:21,INTEREST,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7339188551428784128
2025-06-13 07:51:33,APPRECIATION,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7338560069703286784
2025-06-08 19:00:16,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7337393187017080833
2025-06-07 05:05:35,ENTERTAINMENT,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7336696847647879169
2025-06-07 05:04:16,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7336067866812702720
2025-06-04 07:29:53,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7332444444195000320
2025-06-03 12:07:51,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7335572626985119744
2025-05-30 13:17:55,INTEREST,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7333756512076476417
2025-05-26 15:49:52,INTEREST,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7331636383935045632?commentUrn=urn%3Ali%3Acomment%3A%28activity%3A7331636383935045632%2C7332786723816431616%29
2025-05-26 12:30:16,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7326269106955907072
2025-05-26 05:41:00,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7332238087718113281
2025-05-25 17:01:02,ENTERTAINMENT,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7331636383935045632
2025-05-23 14:27:27,ENTERTAINMENT,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7331651606532284416?commentUrn=urn%3Ali%3Acomment%3A%28activity%3A7331651606532284416%2C7331677866033598467%29
2025-05-23 12:06:08,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7331587406283874305
2025-05-17 10:54:15,INTEREST,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7328444576300470272
2025-05-15 13:39:24,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7315644845803343873
2025-05-15 12:15:42,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7328497104094404609
2025-05-13 08:40:34,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7327963529272020992
2025-05-12 09:00:36,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7322830869096710144
2025-05-02 18:47:08,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7323020308066553856
2025-05-02 07:55:51,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7323436616528605185
2025-05-02 05:48:14,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7323721559481683969
2025-05-01 19:41:03,INTEREST,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7321887049056219136
2025-05-01 19:36:25,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7323677729508253696
2025-05-01 14:58:14,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7320530875983507457?commentUrn=urn%3Ali%3Acomment%3A%28ugcPost%3A7320530875983507457%2C7323718104813817857%29
