ALERT_PARAMETERS,QUERY_CONTEXT,SAVED_SEARCH_ID
"{smartExpansionEnabled=true, channels=[INAPP_NOTIFICATION, EMAIL], frequency=DAILY}","{keywords=artificial intelligence specialist, spellCheckEnabled=true, searchLocation={com.linkedin.jobs.matching.SpecificSearchLocation={geoLocations=[{geo=urn:li:geo:105646813}]}}, facets={}}",14958364156
"{smartExpansionEnabled=true, channels=[INAPP_NOTIFICATION, EMAIL], frequency=DAILY}","{keywords=edqm, spellCheckEnabled=true, searchLocation={com.linkedin.jobs.matching.SpecificSearchLocation={geoLocations=[{geo=urn:li:geo:105015875}]}}, facets={}}",7973851882
"{smartExpansionEnabled=true, channels=[INAPP_NOTIFICATION, EMAIL], frequency=DAILY}","{keywords=Educational Consultant, spellCheckEnabled=true, searchLocation={com.linkedin.jobs.matching.SpecificSearchLocation={geoLocations=[{geo=urn:li:geo:106150090}]}}, facets={}}",7847277762
"{smartExpansionEnabled=true, channels=[INAPP_NOTIFICATION, EMAIL], frequency=DAILY}","{sortingType=DATE_POSTED_DESCENDING, keywords=, spellCheckEnabled=true, searchLocation={com.linkedin.jobs.matching.WorldwideSearchLocation={}}, facets={countryRegions={selectedValues=[urn:li:geo:105015875]}, employmentStatuses={selectedValues=[FULL_TIME]}}}",7808935954
"{smartExpansionEnabled=true, channels=[INAPP_NOTIFICATION, EMAIL], frequency=DAILY}","{keywords=Business Development Manager, spellCheckEnabled=true, searchLocation={com.linkedin.jobs.matching.SpecificSearchLocation={geoLocations=[{geo=urn:li:geo:105015875}]}}, facets={}}",7797370810
"{smartExpansionEnabled=true, channels=[INAPP_NOTIFICATION, EMAIL], frequency=DAILY}","{sortingType=DATE_POSTED_DESCENDING, keywords=, spellCheckEnabled=true, searchLocation={com.linkedin.jobs.matching.WorldwideSearchLocation={}}, facets={organizations={selectedValues=[urn:li:organization:157240, urn:li:organization:1075, urn:li:organization:1196656, urn:li:organization:9165, urn:li:organization:9389]}, countryRegions={selectedValues=[urn:li:geo:105015875]}}}",7790805186
"{smartExpansionEnabled=true, channels=[INAPP_NOTIFICATION, EMAIL], frequency=DAILY}","{keywords=Consultant, spellCheckEnabled=true, searchLocation={com.linkedin.jobs.matching.SpecificSearchLocation={geoLocations=[{geo=urn:li:geo:106383538}]}}, facets={organizations={selectedValues=[urn:li:organization:1075]}, workplaceTypes={selectedValues=[urn:li:workplaceType:1, urn:li:workplaceType:2, urn:li:workplaceType:3]}}}",7789925002
"{smartExpansionEnabled=true, channels=[INAPP_NOTIFICATION, EMAIL], frequency=DAILY}","{keywords=data engineer, spellCheckEnabled=true, searchLocation={com.linkedin.jobs.matching.SpecificSearchLocation={geoLocations=[{geo=urn:li:geo:101240143, radiusInKms=40.2335}]}}, facets={}}",7766648130
"{smartExpansionEnabled=true, channels=[INAPP_NOTIFICATION, EMAIL], frequency=DAILY}","{keywords=analyst, spellCheckEnabled=true, searchLocation={com.linkedin.jobs.matching.SpecificSearchLocation={geoLocations=[{geo=urn:li:geo:106383538}]}}, facets={organizations={selectedValues=[urn:li:organization:28564]}, workplaceTypes={selectedValues=[urn:li:workplaceType:1, urn:li:workplaceType:2, urn:li:workplaceType:3]}}}",7766647954
"{smartExpansionEnabled=true, channels=[INAPP_NOTIFICATION, EMAIL], frequency=DAILY}","{sortingType=RELEVANCE, keywords=ai enablement, spellCheckEnabled=true, searchLocation={com.linkedin.jobs.matching.SpecificSearchLocation={geoLocations=[{geo=urn:li:geo:105015875}]}}, facets={workplaceTypes={selectedValues=[urn:li:workplaceType:3, urn:li:workplaceType:2]}}}",7746413018
