Date,Link,OptionText
2025-07-05 21:36:40,https://www.linkedin.com/feed/update/urn:li:ugcPost:7346417529126326272,Run immediately 🏃‍♂️
2025-06-04 07:26:59,https://www.linkedin.com/feed/update/urn:li:ugcPost:7335923264726200320,Endonuclease ​
2025-05-25 20:11:48,https://www.linkedin.com/feed/update/urn:li:ugcPost:7331561491642433536,More work assigned
2025-05-19 08:13:37,https://www.linkedin.com/feed/update/urn:li:ugcPost:7329093631523414016,Prompt engineering 🎯
2025-05-12 09:01:09,https://www.linkedin.com/feed/update/urn:li:ugcPost:7326469796709978112,Yes
2025-05-02 18:47:52,https://www.linkedin.com/feed/update/urn:li:ugcPost:7323967605797474305,Leadership & Vision
2025-04-24 08:24:31,https://www.linkedin.com/feed/update/urn:li:ugcPost:7320982293345439745,Learning industry lingo.
2025-04-21 19:25:00,https://www.linkedin.com/feed/update/urn:li:ugcPost:7318545289198325761,Make it transparent
2025-04-21 15:57:52,https://www.linkedin.com/feed/update/urn:li:ugcPost:7318598322678562816,🔹 Less than 10%
2025-04-14 04:51:55,https://www.linkedin.com/feed/update/urn:li:ugcPost:7315524898641047552,Limited access to AI insights​
2025-04-10 09:22:29,https://www.linkedin.com/feed/update/urn:li:ugcPost:7315626194387804160,Positive work culture
2025-04-06 17:16:37,https://www.linkedin.com/feed/update/urn:li:ugcPost:7308358308447272960,Already an outdated metric
2025-04-05 10:33:29,https://www.linkedin.com/feed/update/urn:li:ugcPost:7313562672384360448,Change
2025-04-02 13:57:21,https://www.linkedin.com/feed/update/urn:li:ugcPost:7310687834821046274,AI & humans together 🤝
2025-03-21 21:08:51,https://www.linkedin.com/feed/update/urn:li:ugcPost:7308870359917690882,Developing AI for science
2025-03-20 12:47:55,https://www.linkedin.com/feed/update/urn:li:ugcPost:7297584162893410304,AI impact varies by industry🔄
2025-03-13 21:39:11,https://www.linkedin.com/feed/update/urn:li:ugcPost:7306051338252009472,Windows
2025-03-05 06:01:51,https://www.linkedin.com/feed/update/urn:li:ugcPost:7297583209532325888,Some rules are needed. 📜
2025-03-03 09:38:27,https://www.linkedin.com/feed/update/urn:li:ugcPost:7302258408957571072,"No, tell me more"
2025-02-24 11:01:05,https://www.linkedin.com/feed/update/urn:li:ugcPost:7299713960423882752,1 personne sur 100
